Fecha,R_Neta_Avg,Hora
2014-07-31,True,2014-07-31 06:38:00
2014-08-01,True,2014-08-01 06:30:00
2014-08-02,True,2014-08-02 06:18:00
2014-08-03,True,2014-08-03 06:14:00
2014-08-04,True,2014-08-04 06:11:00
2014-08-05,True,2014-08-05 06:17:00
2014-08-06,True,2014-08-06 06:15:00
2014-08-07,True,2014-08-07 06:15:00
2014-08-08,True,2014-08-08 06:16:00
2014-08-09,True,2014-08-09 06:15:00
2014-08-10,True,2014-08-10 06:20:00
2014-08-11,True,2014-08-11 06:17:00
2014-08-12,True,2014-08-12 06:23:00
2014-08-13,True,2014-08-13 06:15:00
2014-08-14,True,2014-08-14 06:22:00
2014-08-15,True,2014-08-15 06:22:00
2014-08-16,True,2014-08-16 06:23:00
2014-08-17,True,2014-08-17 06:26:00
2014-08-18,True,2014-08-18 06:46:00
2014-08-19,True,2014-08-19 06:33:00
2014-08-20,True,2014-08-20 06:35:00
2014-08-21,True,2014-08-21 06:30:00
2014-08-22,True,2014-08-22 06:32:00
2014-08-23,True,2014-08-23 06:27:00
2014-08-24,True,2014-08-24 06:28:00
2014-08-25,True,2014-08-25 06:33:00
2014-08-26,True,2014-08-26 06:34:00
2014-08-27,True,2014-08-27 06:32:00
2014-08-28,True,2014-08-28 06:36:00
2014-08-29,True,2014-08-29 06:36:00
2014-08-30,True,2014-08-30 06:38:00
2014-08-31,True,2014-08-31 06:33:00
2014-09-01,True,2014-09-01 06:41:00
2014-09-02,True,2014-09-02 06:48:00
2014-09-03,True,2014-09-03 06:41:00
2014-09-04,True,2014-09-04 06:38:00
2014-09-05,True,2014-09-05 06:38:00
2014-09-06,True,2014-09-06 06:41:00
2014-09-07,True,2014-09-07 06:37:00
2014-09-08,True,2014-09-08 06:46:00
2014-09-09,True,2014-09-09 06:38:00
2014-09-10,True,2014-09-10 06:46:00
2014-09-11,True,2014-09-11 06:53:00
2014-09-12,True,2014-09-12 07:07:00
2014-09-13,True,2014-09-13 06:45:00
2014-09-14,True,2014-09-14 06:46:00
2014-09-15,True,2014-09-15 06:58:00
2014-09-16,True,2014-09-16 07:02:00
2014-09-17,True,2014-09-17 07:00:00
2014-09-18,True,2014-09-18 07:12:00
2014-09-19,True,2014-09-19 07:16:00
2014-09-20,True,2014-09-20 07:04:00
2014-09-21,True,2014-09-21 07:15:00
2014-09-22,True,2014-09-22 07:07:00
2014-09-23,True,2014-09-23 07:10:00
2014-09-24,True,2014-09-24 07:05:00
2014-09-25,True,2014-09-25 06:43:00
2014-09-26,True,2014-09-26 06:58:00
2014-09-27,True,2014-09-27 07:13:00
2014-09-28,True,2014-09-28 07:12:00
2014-09-29,True,2014-09-29 07:15:00
2014-09-30,True,2014-09-30 07:13:00
2014-10-01,True,2014-10-01 07:34:00
2014-10-02,True,2014-10-02 07:08:00
2014-10-03,True,2014-10-03 07:07:00
2014-10-04,True,2014-10-04 07:07:00
2014-10-05,True,2014-10-05 07:10:00
2014-10-06,True,2014-10-06 07:08:00
2014-10-07,True,2014-10-07 07:08:00
2014-10-08,True,2014-10-08 06:45:00
2014-10-09,True,2014-10-09 07:10:00
2014-10-10,True,2014-10-10 07:38:00
2014-10-11,True,2014-10-11 07:24:00
2014-10-12,True,2014-10-12 07:18:00
2014-10-13,True,2014-10-13 07:33:00
2014-10-14,True,2014-10-14 07:17:00
2014-10-15,True,2014-10-15 07:19:00
2014-10-16,True,2014-10-16 07:01:00
2014-10-17,True,2014-10-17 07:02:00
2014-10-18,True,2014-10-18 07:12:00
2014-10-19,True,2014-10-19 07:39:00
2014-10-20,True,2014-10-20 07:29:00
2014-10-21,True,2014-10-21 07:32:00
2014-10-22,True,2014-10-22 07:31:00
2014-10-23,True,2014-10-23 07:29:00
2014-10-24,True,2014-10-24 07:26:00
2014-10-25,True,2014-10-25 07:34:00
2014-10-26,True,2014-10-26 07:45:00
2014-10-27,True,2014-10-27 07:40:00
2014-10-28,True,2014-10-28 07:36:00
2014-10-29,True,2014-10-29 07:34:00
2014-10-30,True,2014-10-30 07:37:00
2014-10-31,True,2014-10-31 07:38:00
2014-11-01,True,2014-11-01 07:34:00
2014-11-02,True,2014-11-02 07:36:00
2014-11-03,True,2014-11-03 07:40:00
2014-11-04,True,2014-11-04 06:13:00
2014-11-05,True,2014-11-05 07:43:00
2014-11-06,True,2014-11-06 07:40:00
2014-11-07,True,2014-11-07 07:24:00
2014-11-08,True,2014-11-08 07:44:00
2014-11-09,True,2014-11-09 07:47:00
2014-11-10,True,2014-11-10 07:45:00
2014-11-11,True,2014-11-11 08:04:00
2014-11-12,True,2014-11-12 07:44:00
2014-11-13,True,2014-11-13 07:48:00
2014-11-14,True,2014-11-14 07:38:00
2014-11-15,True,2014-11-15 07:54:00
2014-11-16,True,2014-11-16 07:54:00
2014-11-17,True,2014-11-17 07:52:00
2014-11-18,True,2014-11-18 07:56:00
2014-11-19,True,2014-11-19 00:58:00
2014-11-20,True,2014-11-20 07:59:00
2014-11-21,True,2014-11-21 08:15:00
2014-11-22,True,2014-11-22 08:20:00
2014-11-23,True,2014-11-23 08:23:00
2014-11-24,True,2014-11-24 08:05:00
2014-11-25,True,2014-11-25 08:06:00
2014-11-26,True,2014-11-26 07:47:00
2014-11-27,True,2014-11-27 09:18:00
2014-11-28,True,2014-11-28 08:31:00
2014-11-29,True,2014-11-29 08:28:00
2014-11-30,True,2014-11-30 08:33:00
2014-12-01,True,2014-12-01 07:52:00
2014-12-02,True,2014-12-02 08:07:00
2014-12-03,True,2014-12-03 08:24:00
2014-12-04,True,2014-12-04 08:00:00
2014-12-05,True,2014-12-05 08:20:00
2014-12-06,True,2014-12-06 08:16:00
2014-12-07,True,2014-12-07 08:16:00
2014-12-08,True,2014-12-08 08:14:00
2014-12-09,True,2014-12-09 08:12:00
2014-12-10,True,2014-12-10 08:17:00
2014-12-11,True,2014-12-11 08:41:00
2014-12-12,True,2014-12-12 08:34:00
2014-12-13,True,2014-12-13 08:36:00
2014-12-14,True,2014-12-14 08:56:00
2014-12-15,True,2014-12-15 08:18:00
2014-12-16,True,2014-12-16 08:01:00
2014-12-17,True,2014-12-17 07:55:00
2014-12-18,True,2014-12-18 08:29:00
2014-12-19,True,2014-12-19 08:19:00
2014-12-20,True,2014-12-20 08:04:00
2014-12-21,True,2014-12-21 08:36:00
2014-12-22,True,2014-12-22 08:26:00
2014-12-23,True,2014-12-23 08:22:00
2014-12-24,True,2014-12-24 09:14:00
2014-12-25,True,2014-12-25 08:30:00
2014-12-26,True,2014-12-26 08:28:00
2014-12-27,True,2014-12-27 08:25:00
2014-12-28,True,2014-12-28 08:07:00
2014-12-29,True,2014-12-29 08:38:00
2014-12-30,True,2014-12-30 08:29:00
2014-12-31,True,2014-12-31 08:28:00
